pred,label1,label1_occurrence,label2,label2_occurrence,label3,label3_occurrence,label1_full,label2_full,label3_full,Unnamed: 11,index
632,desej,100.0,grav,100.0,linn,100.0,desejo,gravida,linn,,Sonhei que estava grávida'.
310,panic,100.0,grav,40.0,dorm,20.0,panico,,,,Sonhei que estava ficando com uma ex minha. QUE PÂNICO!
334,amor,100.0,boas,100.0,mund,100.0,amor,boas,mundo,,"Sonhei que as pessoas eram boas em um mundo de amor, e acordei neste mundo marginal."
393,mosc,100.0,pagod,100.0,russ,100.0,moscou,pagode,russo,,sonhei que estava em Moscou dançando pagode russo.
358,tatuagens,100.0,faz,61.5,quer,15.4,tatuagens,fazer,queria,,"Sonhei que estava indo fazer quatro tatuagens e não sabia o que fazer. Ai, queria muito."
537,swift,100.0,taylor,100.0,namor,20.0,swift,taylor,,,sonhei que uma música da Taylor Swift tinha virado matéria obrigatória na escola [risos].
516,caf,100.0,tom,95.7,manh,39.1,cafe,tomando,,,sonhei que estava toda de moletom tomando meu bom café no hotel do Rio. Acordei chorando.
13,flor,100.0,ganh,75.0,anos,12.5,flores,ganhando,,,"Sonhei que estava ganhando flores, que saudade de receber uma."
194,ex,100.0,volt,100.0,amig,5.9,ex,voltado,,,Sonhei que tinha voltado com meu ex por carência.
566,bac,100.0,namor,50.0,caramb,16.7,baco,namorava,,,Sonhei que namorava o Baco.
81,declar,100.0,pesso,23.5,quer,17.6,declarar,,queria,,sonhei que ele me mandava um texto falando que não queria nada comigo e que era para eu parar de me declarar. Será que vem aí?
639,sinal,100.0,namor,60.0,acho,10.0,sinal,,,,"Sonhei que ele estava com outra, será isso um sinal?"
162,chap,100.0,fum,12.5,lul,12.5,chapeu,,,,"sonhei que tatuei um cacto e um chapéu nordestino nas costas. O que está acontecendo, Deus?"
51,desesper,100.0,grav,100.0,pens,9.5,desesperador,gravida,,,"Sonhei que estava grávida, foi o sonho mais desesperador que tive."
568,dogg,100.0,snoop,100.0,namor,40.0,dogg,snoop,namorava,,sonhei que namorava o Snoop Dogg.
74,apocalips,100.0,zumb,100.0,mei,27.8,apocalipse,zumbi,,,"sonhei que estava rolando um apocalipse zumbi e de tempos em tempos eu era infectada, morria e dava respawn em outro lugar. E eu tenho completo pavor de zumbis, sério, se um dia rolar um apocalipse zumbi mesmo, eu me mato antes do caos acontecer."
518,jackson,100.0,michael,100.0,cas,33.3,jackson,michael,casa,,Sonhei que o Michael Jackson estava rebocando minha casa.
162,chap,100.0,fum,12.5,lul,12.5,chapado,fumando,,,sonhei que estava fumando maconha e acordei achando que estava realmente chapado.
86,misericord,100.0,grav,22.2,ia,8.3,misericordia,,,,"sonhei que estava trabalhando com telemarketing, misericórdia que terror."
361,tim,100.0,jog,14.8,ganh,11.1,time,,,,"Sonhei que eu e Duda estávamos no show do Justin, vendo ele de pertinho e chorando juntas quando ele cantava ""One Time""."
635,cinem,76.0,assist,64.0,ia,16.0,cinema,,,,Sonhei que tinha comprado os ingressos para ver Twenty One Pilots no cinema.
54,calv,100.0,fic,40.0,pesadel,14.3,calvo,ficando,,,"Sonhei que estava ficando calvo. O universo está querendo me mostrar algo, sinto que não posso escapar."
565,pern,100.0,dor,16.0,caramb,12.0,pernas,,,,"Sonhei que estava me despedindo do Bibi, que saudades do meu cachorrinho de três pernas..."
571,sobrinh,100.0,grav,20.0,amig,13.3,sobrinho,gravida,,,Sonhei que estava grávida... Será que tem mais um sobrinho no forninho?
401,ruiv,100.0,cabel,50.0,pint,30.0,ruiva,,,,"Sonhei que estava ruiva... Deus, tira essa vontade de mim!!!"
174,liv,100.0,faz,64.7,jimin,17.6,live,fazia,,,Sonhei que Suzane fazia uma live apoiando o Lula só para atormentar ainda mais o Bolsonaro e os bolsonaristas.
530,sortei,100.0,ganh,94.4,faz,22.2,sorteio,ganhado,,,sonhei que tinha ganhado 2 mil no sorteio da Nota Fiscal Gaúcha.
565,pern,100.0,dor,16.0,caramb,12.0,perna,,,,"sonhei que o ônibus do passeio capotava e eu quebrava a perna... Felizmente, todo mundo voltou em segurança para casa."
565,pern,100.0,dor,16.0,caramb,12.0,perna,,,,sonhei que só tinha cerejas tatuadas na minha perna. Acordei muito assustada [risos].
403,felip,100.0,net,100.0,beij,22.2,felipe,neto,beijava,,Sonhei que beijava o Felipe Neto.
361,tim,100.0,jog,14.8,ganh,11.1,time,jogando,,,"sonhei que o Flamengo estava empatado em zero a zero e jogando todo de branco, que eu achava que era o Real Madrid, é nada menos que algum time da Série B."
442,botafog,100.0,ganh,22.2,jog,16.7,botafogo,ganhava,,,Sonhei que ganhava uma blusa do Botafogo de aniversário.
573,dev,100.0,preocup,100.0,algu,15.0,devo,preocupar,,,"Sonhei que estava grávida, devo me preocupar?"
47,assum,100.0,namor,18.8,mae,15.6,assumia,,,,sonhei que o Bergeron assumia o lugar do Cassidy... Rindo de desespero.
13,flor,100.0,ganh,75.0,anos,12.5,florida,,,,Sonhei que estava na Flórida.
574,jorg,100.0,mateus,100.0,dupl,50.0,jorge,mateus,dupla,,sonhei que ficava com o Jorge da dupla Jorge e Mateus [risos].
610,feijo,100.0,com,83.3,almoc,33.3,feijoada,comia,,,"sonhei que comia um pratão de feijoada, agora estou com fome e não tem feijoada."
575,gostos,100.0,ache,16.7,beij,16.7,gostoso,,,,Sonhei que era gostoso.
50,bieb,100.0,justin,100.0,show,38.5,bieber,justin,,,Sonhei que estava morando com o Justin Bieber e meu sonho foi todo em inglês. Estou rindo tanto [risos].
43,malh,100.0,academ,22.2,comec,22.2,malhando,,,,"sonhei que estava malhando, conta?"
222,mil,100.0,ganh,69.6,rea,17.4,mil,ganhou,,,sonhei que meu pai ganhou um milhão e oitocentos mil na Tele Sena.
635,cinem,76.0,assist,64.0,ia,16.0,cinema,assistir,,,"sonhei que fui ao cinema assistir Doutor Estranho. Aí dormi no cinema dentro do sonho também.

INCEPTION"
511,trans,100.0,gent,10.3,car,7.7,transei,,,,Sonhei que transei com a Anitta. E FOI O MELHOR SEXO QUE EU JÁ FIZ NA MINHA VIDA.
599,brinc,100.0,cas,10.0,fac,10.0,brinco,casa,,,"Sonhei que eu usava brinco e piercing na sobrancelha. Agora estou doido para usar, mas ainda quero dormir em casa."
11,estagi,100.0,faz,29.4,vem,17.6,estagiar,,vem,,"Sonhei que saía da AEC e ia estagiar em uma TV aqui em Campina Grande. No sonho, fiquei super boba quando falaram que iam me dar estágio. Uma hora esse estágio vem, eu creio."
220,ouv,100.0,album,16.7,music,12.5,ouvido,,,,"sonhei que era amigo da Anitta, e ela me contou no meu ouvido quem seria a próxima colaboração dela."
425,celul,100.0,quebr,100.0,seman,21.4,celular,quebrava,,,"sonhei que meu celular se quebrava todinho, e lembro que no sonho eu falava: por favor, que isso seja um sonho e eu acorde logo."
312,apavor,100.0,grav,16.7,cas,8.3,apavorado,,,,sonhei que estava jogando Minecraft e o Herobrine estava no meu save. Acordei apavorado.
258,boat,100.0,danc,100.0,mosc,100.0,boate,dancar,moscou,,"sonhei que estava em Moscou, dançando pagode russo na boate cossaco
Luiz Gonzaga"
194,ex,100.0,volt,100.0,amig,5.9,ex,voltado,,,Sonhei que ele tinha voltado com a ex. Acordei assim.
204,menin,100.0,namor,13.6,fal,9.1,meninos,,,,Sonhei que tinha conhecido os meninos.
519,vizinh,93.3,fal,20.0,gost,20.0,vizinha,,,,Sonhei que eu era vizinha do Lula [risos].
401,ruiv,100.0,cabel,50.0,pint,30.0,ruivo,cabelo,pintando,,"Sonhei que estava pintando o cabelo de ruivo. Pronto, agora a bonita quer voltar para o ruivo."
577,cor,100.0,nort,100.0,defend,25.0,coreia,norte,,,Sonhei que estava na Coreia do Norte e fui expulsa.
613,gomez,100.0,selen,100.0,academ,16.7,gomez,selena,,,sonhei que era amiga da Selena Gomez.
402,pesso,100.0,namor,65.7,feliz,11.4,pessoa,namorava,,,sonhei que namorava uma pessoa que não gostava e não sabia o que fazer. Oxe.
405,alianc,100.0,ganh,33.3,compr,13.3,alianca,ganhado,,,Sonhei que tinha ganhado uma aliança.
511,trans,100.0,gent,10.3,car,7.7,transando,,,,Sonhei que vazava um reels do Poze e da Vivi transando.
211,dinheir,100.0,ganh,34.8,cont,21.7,dinheiro,,conta,,"Sonhei que meu dinheiro tinha voltado para a conta, mas não [risos]."
542,celul,100.0,quebr,100.0,tel,100.0,celular,quebrava,tela,,"sonhei que meu celular quebrava a tela. Meu Deus, por favor, tem dinheiro para comprar outro?"
14,horror,100.0,morr,71.4,billi,14.3,horror,morrido,,,Sonhei que a Kéfera tinha morrido.
198,vasc,100.0,ganh,66.7,bah,22.2,vasco,ganhava,,,"sonhei que o Vasco ganhava, acordei, Vasco ganhou."
222,mil,100.0,ganh,69.6,rea,17.4,mil,ganhava,,,Sonhei que o Fortaleza ganhava um jogo no Brasileirão de dois mil e vinte e dois.
501,bas,100.0,fum,100.0,mosc,20.0,baseado,fumando,,,sonhei que estava fumando um belo baseado [risos].
578,mcdonald,100.0,s,100.0,com,70.0,mcdonald,s,comendo,,Sonhei que estava comendo McDonald's.
594,socorr,100.0,abrac,17.6,gent,17.6,socorro,abracava,,,sonhei que abraçava a Linndaquebrada.
579,kindl,100.0,cas,25.0,encontr,25.0,kindle,,,,SONHEI que tinha um Kindle.
309,basquet,100.0,jog,75.0,gent,16.7,basquete,jogador,gente,,sonhei que era jogador de basquete? [risos] O QUÊ.
384,album,100.0,lanc,83.3,music,16.7,album,,,,sonhei que tinha saído o álbum do Flume.
43,malh,100.0,academ,22.2,comec,22.2,malhando,,,,sonhei que estava malhando.
240,usand,100.0,drog,14.7,blus,5.9,usando,drogas,,,"sonhei que estava usando drogas, vê se pode isso."
474,enem,100.0,faz,78.9,chor,15.8,enem,fazer,chorando,,Sonhei que estava indo fazer o Enem e acordei agora chorando.
648,disney,100.0,gent,9.5,ter,9.5,disney,,,,sonhei que estava na Disney.
162,chap,100.0,fum,12.5,lul,12.5,chapeu,,lula,,Sonhei que estava na posse do Lula na Ópera de Arame e eu ia dar de presente um chapéu para ele.
528,jj,100.0,volt,100.0,flameng,60.0,jj,voltava,flamengo,,sonhei que o JJ voltava a treinar o Flamengo.
475,viola,100.0,toc,75.0,aprend,16.7,violao,,,,"Sonhei que eu tinha um violão, agora eu quero um violão."
442,botafog,100.0,ganh,22.2,jog,16.7,botafogo,,,,sonhei que o Botafogo faria um golaço no Fortaleza.
575,gostos,100.0,ache,16.7,beij,16.7,gostosa,,,,"Sonhei que eu era muito, mas MUITO gostosa."
296,hom,100.0,namor,23.7,fiqu,7.9,homem,,,,Sonhei que beijava um homem casado e depois todos me odiavam.
198,vasc,100.0,ganh,66.7,bah,22.2,vasco,ganhava,,,sonhei que o Vasco ganhava e me vem isso. Grande dia.
412,avia,100.0,caiu,83.3,cas,16.7,aviao,,,,sonhei que andei de avião [risos].
220,ouv,100.0,album,16.7,music,12.5,ouvindo,,,,sonhei que estava em um show de sertanejo universitário estadunidense.
111,gat,100.0,cas,16.0,fug,8.0,gato,,,,sonhei que adorei era igual a esse primeiro.
80,dent,100.0,tod,63.2,agon,15.8,dente,,,,"sonhei que mostrava a uma amiga como meus dentes estavam caindo e simplesmente abri a mão com centenas de ""cacos de dentes"". Cara... então vai ser uma chacina?"
314,pedrinh,85.7,mc,71.4,faz,28.6,pedrinhas,,,,Sonhei que eu ganhava várias pedrinhas e uma organita linda.
658,bbb,100.0,ganh,20.0,convid,10.0,bbb,,,,sonhei que estava no BBB [risos].
97,estrag,100.0,avis,20.0,bacon,20.0,estragado,,,,Sonhei que meu celular tinha estragado. Acordei com ele estragado de verdade.
37,jad,100.0,picon,100.0,amig,23.8,jade,picon,,,Sonhei que Jade Picon me seguia.
429,del,100.0,lan,100.0,rey,100.0,del,lana,rey,,Sonhei que a Lana Del Rey estudava na minha faculdade.
647,segu,100.0,twitt,18.8,menin,12.5,seguia,,,,Sonhei que ela me seguia.
514,unid,100.0,estad,91.7,fal,25.0,unidos,estados,,,Sonhei que o Brasil ganhava a Copa do Mundo em cima dos Estados Unidos.
571,sobrinh,100.0,grav,20.0,amig,13.3,sobrinho,,,,Sonhei que era sobrinho do Zeca Pagodinho [risos].
402,pesso,100.0,namor,65.7,feliz,11.4,pessoa,namorando,,,sonhei que estava namorando uma pessoa do meu Twitter. Negócio estranho.
443,mend,100.0,shawn,100.0,namor,40.0,mendes,shawn,,,"sonhei que não tinha perna e estava ficando com o Shawn Mendes. Wanda, o que você fez?"
612,pavor,100.0,grav,16.7,menin,16.7,pavor,,menino,,"sonhei que estava com um barrigão enorme, quase parindo, e era um menino. Que pavor [risos]."
296,hom,100.0,namor,23.7,fiqu,7.9,homem,,fiquei,,sonhei que o Ian Somerhalder era meu homem... Aí fiquei fraquinha de tanto que abusei dele.
41,vend,100.0,eclips,15.8,grav,10.5,vendo,,,,Sonhei que estava vendo o céu com ele ontem.
312,apavor,100.0,grav,16.7,cas,8.3,apavorada,,,,Sonhei que tinha tirado nota baixa e acordei apavorada [risos] até lembrar que me formei em dois mil e treze.
389,flameng,100.0,ganh,50.0,camis,12.5,flamengo,,camisa,,Sonhei que estava com uma camisa do Flamengo e que minha tatuagem do Corinthians tinha virado uma do Flamengo. [risos].
582,olhand,100.0,cas,33.3,sab,33.3,olhando,,,,"sonhei que estava exatamente aqui, olhando para você..."
320,neym,100.0,namor,11.8,bairr,5.9,neymar,namorando,,,Sonhei que estava namorando o Neymar hoje.
118,termin,100.0,namor,31.2,comig,25.0,terminado,,,,Sonhei que Ana Clara tinha terminado o casamento e vinha atrás de mim... acabei de descobrir que ela terminou o casamento.
210,projet,100.0,cas,16.7,faz,16.7,projeto,,,,"sonhei que construía uma represa para uma usina hidrelétrica e o projeto era todo desenhado por mim, será que dá certo na vida real? [risos]"
54,calv,100.0,fic,40.0,pesadel,14.3,calvo,ficava,,,Sonhei que ficava calvo.
495,cat,100.0,doj,100.0,morr,21.4,cat,doja,,,"Sonhei que eu via a Doja Cat de perto depois que eu era rainha, alguma coisa assim, do Egito."
110,trafic,100.0,pres,37.5,drog,25.0,traficante,,,,Sonhei que a melhor da igreja era traficante.
644,empreg,100.0,consegu,36.4,nov,18.2,empregos,,,,"sonhei que tinha dois empregos e perdia os dois. O que foi isso, cara?"
537,swift,100.0,taylor,100.0,namor,20.0,swift,taylor,,,Sonhei que estava dançando Taylor Swift com um pessoal muito aleatório no Praiamar. Foi incrível.
21,achav,100.0,dinheir,14.7,celul,11.8,achava,,,,sonhei que achava uma pelúcia de Bonbon na calçada.
284,bail,100.0,dia,17.6,beb,11.8,baile,,,,sonhei que os caras estavam me deixando careca [risos]. Acordei desesperada.
584,onlyfans,100.0,cri,25.0,jao,25.0,onlyfans,,,,Sonhei que eu tinha um OnlyFans.
232,heter,87.5,top,75.0,peg,25.0,hetero,top,pegas,,"sonhei que eu dava uns pegas em um hétero (não muito top), mas eu fiquei [risos]."
296,hom,100.0,namor,23.7,fiqu,7.9,homem,,,,Sonhei que beijava esse homem e agora só penso nisso.
497,portugal,100.0,mor,66.7,brasil,33.3,portugal,,,,sonhei que estava em Portugal.
140,aranh,100.0,hom,82.4,mulh,17.6,aranha,homem,,,"Sonhei que eu era o Homem-Aranha, mas não sabia soltar teia."
635,cinem,76.0,assist,64.0,ia,16.0,cinema,assistir,,,sonhei que fui ao cinema assistir The Northman com o Faustão...
76,particip,100.0,bbb,24.1,acord,6.9,participante,bbb,acordar,,Sonhei que a Camila estava no BBB como participante.
648,disney,100.0,gent,9.5,ter,9.5,disney,,,,sonhei que fui para a Disney com a Gabi Brandt.
421,atac,100.0,dia,12.1,cachorr,9.1,atacando,,,,Sonhei que estavam me atacando com meu próprio celular.
631,cheir,100.0,po,33.3,compr,11.1,cheirando,po,,,"sonhei que estava cheirando pó insanamente, como um viciado que vive na cracolândia."
509,poz,100.0,mc,23.5,show,17.6,poze,,,,"sonhei que o Poze morria, viu? Que loucura."
595,pist,100.0,compr,25.0,premium,25.0,pistas,,,,sonhei que ela estava me mandando pistas através das fotos na minha galeria.
655,cort,100.0,quer,13.0,acho,8.7,cortando,,,,Sonhei que estava me cortando. Como assim?
615,odi,100.0,cas,14.7,menin,11.8,odio,casa,,,Sonhei que o rato pulava na minha cabeça e eu com quatro gatos dentro de casa e nenhum deles fazia nada [risos]. Acordei com ódio deles.
511,trans,100.0,gent,10.3,car,7.7,transava,,,,"Sonhei que meu boy transava com outra e eu via a situação toda. Acordei com vontade de cortar o pinto dele, que ódio [risos]."
102,gom,100.0,joa,100.0,namor,20.0,gomes,joao,namorava,,sonhei que namorava o João Gomes [risos].
457,sal,100.0,menin,28.6,dorm,14.3,sala,,,,"Sonhei que um pedaço da quadra de basquete estava na minha sala e o Giannis arremessava da sala para dentro da televisão. Tinha outros caras e eu estava trocando ideias, tudo isso na minha sala [risos]."
369,desbloqu,100.0,celul,25.0,chef,25.0,desbloqueava,,,,Sonhei que ele me desbloqueava.
372,blackpink,100.0,comeback,100.0,anunc,50.0,blackpink,comeback,anunciando,,"sonhei que acordava e pegava o celular, e tinha uma notificação do Instagram do Blackpink anunciando comeback. Era um fundo preto e estava escrito Blackpink com uma rosa bem forte e embaixo ""coming soon treze/seis"". Aí eu acordei de verdade."
415,maconh,100.0,fum,37.1,compr,17.1,maconha,fumava,,,"sonhei que umas garotas me ofereciam maconha, e hoje sonhei que fumava. Senhor, será um sinal do futuro?"
368,clon,100.0,whatsapp,100.0,amig,20.0,clonado,whatsapp,,,"Sonhei que meu WhatsApp tinha sido clonado, acordei desesperada [risos]."
312,apavor,100.0,grav,16.7,cas,8.3,apavorada,gravida,,,sonhei que estava grávida de cinco meses e não sabia. Só descobri porque senti um bolo enorme mexendo na barriga e era nítido que era uma criança. Ela ficou apavorada e ainda disse que meus seios estão enormes [risos].
213,vontad,100.0,deu,77.8,faz,11.1,vontade,deu,,,"Sonhei que estava fumando um Narguilé, puta que pariu, que vontade que deu."
137,enquadr,100.0,lev,60.0,engrac,20.0,enquadrado,,engracado,,Sonhei que fui enquadrado [risos]. Foi muito engraçado e estranho.
28,mcfly,100.0,show,100.0,vou,42.9,mcfly,show,vou,,sonhei que estava no show do McFly... Eu não vou no show do McFly.
305,l7,100.0,fic,25.0,peg,25.0,l7,,pegava,,"Sonhei que pegava o L7, acordei até triste [risos]."
86,misericord,100.0,grav,22.2,ia,8.3,misericordia,,,,"Sonhei que eu já estava no Intermed, misericórdia."
198,vasc,100.0,ganh,66.7,bah,22.2,vasco,,,,Sonhei que o Vasco metia logo três hoje.
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazendo,,,Sonhei que estava fazendo uma tatuagem.
63,bolsonar,100.0,morr,44.4,amig,11.1,bolsonaro,,,,sonhei que estava jantando com o Bolsonaro.
525,lembr,100.0,algu,83.3,consig,83.3,lembro,alguem,,,"Sonhei que alguém estava grávida, mas não lembro quem foi."
286,rio,100.0,beir,14.3,dia,14.3,rio,,dia,,sonhei que estava no Rio.
254,xing,100.0,algu,13.6,menin,13.6,xingava,,,,Sonhei que essa garota me xingava pra caramba.
405,alianc,100.0,ganh,33.3,compr,13.3,alianca,,,,"Sonhei que colocaram a aliança no meu dedo, que isso."
491,entrad,100.0,bbb,21.1,cas,15.8,entrado,,casa,,sonhei que um monte de adolescente crente tinha entrado na minha casa e me bateram até eu aceitar ouvir a palavra do Senhor.
261,dar,100.0,namor,87.5,vai,87.5,dar,namoro,vai,,sonhei que estava participando do Vai Dar Namoro e acordei rindo [risos]. O auge.
441,caramb,100.0,ame,11.1,compr,11.1,caramba,amei,,,sonhei que estava em uma escola. Amei.
594,socorr,100.0,abrac,17.6,gent,17.6,socorro,,,,Sonhei que fiquei de quatro. Socorro!
494,fumant,100.0,cachorr,16.7,certez,16.7,fumante,,,,Sonhei que virei fumante.
351,iphon,100.0,ganh,59.3,trez,18.5,iphone,,,,Sonhei que eu tinha um iPhone de botão.
8,cai,100.0,dent,100.0,bizarr,21.4,caia,dente,,,Sonhei que meu dente estava mole e caía.
277,chat,100.0,fic,25.0,anitt,12.5,chata,,anitta,,Sonhei que a Anitta era chata.
568,dogg,100.0,snoop,100.0,namor,40.0,dogg,snoop,,,sonhei que peguei o Snoop Dogg.
